Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
North Avenue,06/12/2023,DNA Model,36.4,NorthAvenue20230612,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/12/2023,DNA Model,33.2,OakStreet20230612,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/12/2023,DNA Model,59,OhioStreet20230612,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/12/2023,DNA Model,47.1,Osterman20230612,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/12/2023,DNA Model,30.4,Rogers20230612,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,05/27/2023,DNA Model,91.1,12thStreet20230527,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/27/2023,DNA Model,111.8,MargaretTBurroughs31st20230527,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/27/2023,DNA Model,55.2,Oakwood20230527,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/27/2023,DNA Model,52.9,57thStreet20230527,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/27/2023,DNA Model,45.6,HartiganAlbion20230527,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/27/2023,DNA Model,164,Foster20230527,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/27/2023,DNA Model,86.3,Howard20230527,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/27/2023,DNA Model,36.4,MarionMahonyGriffinJarvis20230527,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/27/2023,DNA Model,64.2,Juneway20230527,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/27/2023,DNA Model,45.7,Leone20230527,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/27/2023,DNA Model,60.9,NorthAvenue20230527,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/27/2023,DNA Model,44.4,OakStreet20230527,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/27/2023,DNA Model,122.7,OhioStreet20230527,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/27/2023,DNA Model,82.2,Osterman20230527,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/27/2023,DNA Model,51.9,Rogers20230527,42.0213,-87.6666,"(42.0213, -87.6666)"
Howard,06/08/2023,DNA Model,98.4,Howard20230608,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/08/2023,DNA Model,28.8,MarionMahonyGriffinJarvis20230608,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/08/2023,DNA Model,79.5,Juneway20230608,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/08/2023,DNA Model,34.3,Leone20230608,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/08/2023,DNA Model,49.8,NorthAvenue20230608,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/08/2023,DNA Model,30.4,OakStreet20230608,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/08/2023,DNA Model,112.4,OhioStreet20230608,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/08/2023,DNA Model,57,Osterman20230608,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/08/2023,DNA Model,67.5,Rogers20230608,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/08/2023,DNA Model,118.4,12thStreet20230608,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/08/2023,DNA Model,111.1,MargaretTBurroughs31st20230608,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/08/2023,DNA Model,56.5,Oakwood20230608,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/08/2023,DNA Model,38.6,57thStreet20230608,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/08/2023,DNA Model,37.4,HartiganAlbion20230608,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/08/2023,DNA Model,244.7,Foster20230608,41.9785,-87.6515,"(41.9785, -87.6515)"
Osterman,05/29/2024,DNA Model,169.3,Osterman20240529,41.9877,-87.6545,"(41.9877, -87.6545)"
57th Street,06/06/2023,DNA Model,40.9,57thStreet20230606,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/06/2023,DNA Model,27,HartiganAlbion20230606,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/06/2023,DNA Model,83.3,Foster20230606,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/06/2023,DNA Model,63.2,Howard20230606,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/06/2023,DNA Model,22,MarionMahonyGriffinJarvis20230606,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/06/2023,DNA Model,26.3,Juneway20230606,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/06/2023,DNA Model,29.1,Leone20230606,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/06/2023,DNA Model,36.3,NorthAvenue20230606,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/06/2023,DNA Model,25.1,OakStreet20230606,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/06/2023,DNA Model,48.6,OhioStreet20230606,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/06/2023,DNA Model,46.5,Osterman20230606,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/06/2023,DNA Model,26.3,Rogers20230606,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/06/2023,DNA Model,58.8,12thStreet20230606,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/06/2023,DNA Model,68,MargaretTBurroughs31st20230606,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/06/2023,DNA Model,40.8,Oakwood20230606,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,05/29/2024,DNA Model,150.6,12thStreet20240529,41.8638,-87.6082,"(41.8638, -87.6082)"
Leone,05/29/2024,DNA Model,73.2,Leone20240529,42.0131,-87.6635,"(42.0131, -87.6635)"
Ohio Street,05/29/2024,DNA Model,97.2,OhioStreet20240529,41.8935,-87.6152,"(41.8935, -87.6152)"
Howard,05/25/2024,DNA Model,115.9,Howard20240525,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/25/2024,DNA Model,97.7,MarionMahonyGriffinJarvis20240525,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/25/2024,DNA Model,136.8,Juneway20240525,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/25/2024,DNA Model,103,Leone20240525,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/25/2024,DNA Model,125.2,NorthAvenue20240525,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/25/2024,DNA Model,100.4,OakStreet20240525,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/25/2024,DNA Model,238.4,OhioStreet20240525,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/25/2024,DNA Model,219.9,Osterman20240525,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/25/2024,DNA Model,129.4,Rogers20240525,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),05/29/2024,DNA Model,208.3,MargaretTBurroughs31st20240529,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/29/2024,DNA Model,107.3,Oakwood20240529,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,05/25/2024,DNA Model,190.2,12thStreet20240525,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/25/2024,DNA Model,381.5,MargaretTBurroughs31st20240525,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/25/2024,DNA Model,121.1,Oakwood20240525,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/25/2024,DNA Model,145.3,57thStreet20240525,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/25/2024,DNA Model,108.9,HartiganAlbion20240525,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/25/2024,DNA Model,205.7,Foster20240525,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),05/29/2024,DNA Model,70.1,HartiganAlbion20240529,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/29/2024,DNA Model,156.8,Foster20240529,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/29/2024,DNA Model,109.7,Howard20240529,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/29/2024,DNA Model,69.4,MarionMahonyGriffinJarvis20240529,42.0161,-87.6647,"(42.0161, -87.6647)"
57th Street,05/29/2024,DNA Model,111.3,57thStreet20240529,41.7911,-87.5797,"(41.7911, -87.5797)"
Juneway,05/29/2024,DNA Model,81.8,Juneway20240529,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,05/29/2024,DNA Model,75.9,NorthAvenue20240529,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/29/2024,DNA Model,69.8,OakStreet20240529,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,05/29/2024,DNA Model,96.2,Rogers20240529,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),06/13/2023,DNA Model,100.3,MargaretTBurroughs31st20230613,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/13/2023,DNA Model,52.1,Oakwood20230613,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/13/2023,DNA Model,56.1,57thStreet20230613,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/13/2023,DNA Model,44.3,HartiganAlbion20230613,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/13/2023,DNA Model,143.4,Foster20230613,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/13/2023,DNA Model,73.8,Howard20230613,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/13/2023,DNA Model,36.1,MarionMahonyGriffinJarvis20230613,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/13/2023,DNA Model,42.4,Juneway20230613,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/13/2023,DNA Model,46.9,Leone20230613,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/13/2023,DNA Model,52.1,NorthAvenue20230613,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/13/2023,DNA Model,39.2,OakStreet20230613,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/13/2023,DNA Model,63.5,OhioStreet20230613,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/13/2023,DNA Model,88.8,Osterman20230613,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/13/2023,DNA Model,43.5,Rogers20230613,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/13/2023,DNA Model,67.3,12thStreet20230613,41.8638,-87.6082,"(41.8638, -87.6082)"
12th Street,05/28/2023,DNA Model,133.2,12thStreet20230528,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/28/2023,DNA Model,165.6,MargaretTBurroughs31st20230528,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/28/2023,DNA Model,110,Oakwood20230528,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/28/2023,DNA Model,105.3,57thStreet20230528,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/28/2023,DNA Model,99.1,HartiganAlbion20230528,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/28/2023,DNA Model,148.8,Foster20230528,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/28/2023,DNA Model,99.5,Howard20230528,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/28/2023,DNA Model,83.8,MarionMahonyGriffinJarvis20230528,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/28/2023,DNA Model,102.1,Juneway20230528,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/28/2023,DNA Model,87.2,Leone20230528,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/28/2023,DNA Model,118,NorthAvenue20230528,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/28/2023,DNA Model,91.4,OakStreet20230528,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/28/2023,DNA Model,97.9,OhioStreet20230528,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/28/2023,DNA Model,132.4,Osterman20230528,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/28/2023,DNA Model,101.1,Rogers20230528,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/10/2023,DNA Model,38.6,57thStreet20230610,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/10/2023,DNA Model,22.7,HartiganAlbion20230610,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/10/2023,DNA Model,204.2,Foster20230610,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/10/2023,DNA Model,74.5,Howard20230610,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/10/2023,DNA Model,18.2,MarionMahonyGriffinJarvis20230610,42.0161,-87.6647,"(42.0161, -87.6647)"
12th Street,06/10/2023,DNA Model,73,12thStreet20230610,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/10/2023,DNA Model,86.3,MargaretTBurroughs31st20230610,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/10/2023,DNA Model,39.9,Oakwood20230610,41.8211,-87.5976,"(41.8211, -87.5976)"
Juneway,06/10/2023,DNA Model,20.8,Juneway20230610,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/10/2023,DNA Model,29.6,Leone20230610,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/10/2023,DNA Model,41.4,NorthAvenue20230610,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/10/2023,DNA Model,31.7,OakStreet20230610,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/10/2023,DNA Model,59.6,OhioStreet20230610,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/10/2023,DNA Model,51.4,Osterman20230610,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/10/2023,DNA Model,26.2,Rogers20230610,42.0213,-87.6666,"(42.0213, -87.6666)"
Leone,05/31/2024,DNA Model,49.1,Leone20240531,42.0131,-87.6635,"(42.0131, -87.6635)"
Rogers,05/31/2024,DNA Model,79,Rogers20240531,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,05/26/2024,DNA Model,60.9,12thStreet20240526,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/26/2024,DNA Model,120.4,MargaretTBurroughs31st20240526,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/26/2024,DNA Model,52.5,Oakwood20240526,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/26/2024,DNA Model,50.6,57thStreet20240526,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/26/2024,DNA Model,54,HartiganAlbion20240526,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/26/2024,DNA Model,76.6,Foster20240526,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/26/2024,DNA Model,71.9,Howard20240526,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/26/2024,DNA Model,39.5,MarionMahonyGriffinJarvis20240526,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/26/2024,DNA Model,49.9,Juneway20240526,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/26/2024,DNA Model,43.4,Leone20240526,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/26/2024,DNA Model,96.9,NorthAvenue20240526,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/26/2024,DNA Model,42.7,OakStreet20240526,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/26/2024,DNA Model,63.9,OhioStreet20240526,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/26/2024,DNA Model,82.1,Osterman20240526,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/26/2024,DNA Model,48.5,Rogers20240526,42.0213,-87.6666,"(42.0213, -87.6666)"
Osterman,05/29/2023,DNA Model,101.7,Osterman20230529,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/29/2023,DNA Model,70.4,Rogers20230529,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,05/29/2023,DNA Model,96.2,12thStreet20230529,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/29/2023,DNA Model,124.7,MargaretTBurroughs31st20230529,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/29/2023,DNA Model,83.1,Oakwood20230529,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/29/2023,DNA Model,62.2,57thStreet20230529,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/29/2023,DNA Model,54.6,HartiganAlbion20230529,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/29/2023,DNA Model,110.7,Foster20230529,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/29/2023,DNA Model,86.3,Howard20230529,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/29/2023,DNA Model,52.5,MarionMahonyGriffinJarvis20230529,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/29/2023,DNA Model,72.6,Juneway20230529,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/29/2023,DNA Model,59.4,Leone20230529,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/29/2023,DNA Model,61.3,NorthAvenue20230529,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/29/2023,DNA Model,71.2,OakStreet20230529,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/29/2023,DNA Model,81.9,OhioStreet20230529,41.8935,-87.6152,"(41.8935, -87.6152)"
Oak Street,05/31/2024,DNA Model,47.8,OakStreet20240531,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/31/2024,DNA Model,69.6,OhioStreet20240531,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/31/2024,DNA Model,72,Osterman20240531,41.9877,-87.6545,"(41.9877, -87.6545)"
Juneway,05/31/2024,DNA Model,72.1,Juneway20240531,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,05/31/2024,DNA Model,57.8,NorthAvenue20240531,41.9148,-87.6273,"(41.9148, -87.6273)"
12th Street,05/31/2024,DNA Model,71.3,12thStreet20240531,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/31/2024,DNA Model,107.7,MargaretTBurroughs31st20240531,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/31/2024,DNA Model,65.4,Oakwood20240531,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/31/2024,DNA Model,55,57thStreet20240531,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/31/2024,DNA Model,51.5,HartiganAlbion20240531,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/31/2024,DNA Model,62.7,Foster20240531,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/31/2024,DNA Model,72,Howard20240531,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/31/2024,DNA Model,44.3,MarionMahonyGriffinJarvis20240531,42.0161,-87.6647,"(42.0161, -87.6647)"
Marion Mahony Griffin (Jarvis),05/27/2024,DNA Model,102,MarionMahonyGriffinJarvis20240527,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/27/2024,DNA Model,132.3,Juneway20240527,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/27/2024,DNA Model,101.7,Leone20240527,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/27/2024,DNA Model,116.9,NorthAvenue20240527,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/27/2024,DNA Model,126.5,OakStreet20240527,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/27/2024,DNA Model,139,OhioStreet20240527,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/27/2024,DNA Model,245.7,Osterman20240527,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/27/2024,DNA Model,145.7,Rogers20240527,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,05/27/2024,DNA Model,169.3,12thStreet20240527,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/27/2024,DNA Model,222.7,MargaretTBurroughs31st20240527,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/27/2024,DNA Model,122.8,Oakwood20240527,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/27/2024,DNA Model,102.9,57thStreet20240527,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/27/2024,DNA Model,104.7,HartiganAlbion20240527,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/27/2024,DNA Model,205.9,Foster20240527,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/27/2024,DNA Model,132.1,Howard20240527,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,05/30/2023,DNA Model,93.4,12thStreet20230530,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/30/2023,DNA Model,93.1,MargaretTBurroughs31st20230530,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/30/2023,DNA Model,58.8,Oakwood20230530,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/30/2023,DNA Model,39.3,57thStreet20230530,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/30/2023,DNA Model,39.6,HartiganAlbion20230530,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/30/2023,DNA Model,74.3,Foster20230530,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/30/2023,DNA Model,81.3,Howard20230530,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/30/2023,DNA Model,27.7,MarionMahonyGriffinJarvis20230530,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/30/2023,DNA Model,33.1,Juneway20230530,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/30/2023,DNA Model,34.1,Leone20230530,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/30/2023,DNA Model,41.4,NorthAvenue20230530,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/30/2023,DNA Model,36.3,OakStreet20230530,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/30/2023,DNA Model,72.7,OhioStreet20230530,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/30/2023,DNA Model,53.8,Osterman20230530,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/30/2023,DNA Model,38,Rogers20230530,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,05/30/2024,DNA Model,82.2,Rogers20240530,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,05/30/2024,DNA Model,85.5,12thStreet20240530,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/30/2024,DNA Model,110.8,MargaretTBurroughs31st20240530,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/30/2024,DNA Model,83.4,Oakwood20240530,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/30/2024,DNA Model,54.1,57thStreet20240530,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/30/2024,DNA Model,49.5,HartiganAlbion20240530,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/30/2024,DNA Model,256.2,Foster20240530,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/30/2024,DNA Model,80,Howard20240530,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/30/2024,DNA Model,43.3,MarionMahonyGriffinJarvis20240530,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/30/2024,DNA Model,102.1,Juneway20240530,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/30/2024,DNA Model,46.9,Leone20240530,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/30/2024,DNA Model,55.9,NorthAvenue20240530,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/30/2024,DNA Model,45.1,OakStreet20240530,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/30/2024,DNA Model,88.9,OhioStreet20240530,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/30/2024,DNA Model,67.1,Osterman20240530,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/28/2024,DNA Model,104.2,Rogers20240528,42.0213,-87.6666,"(42.0213, -87.6666)"
Osterman,05/28/2024,DNA Model,83.4,Osterman20240528,41.9877,-87.6545,"(41.9877, -87.6545)"
57th Street,05/28/2024,DNA Model,57.1,57thStreet20240528,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/28/2024,DNA Model,65.6,HartiganAlbion20240528,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/28/2024,DNA Model,203.5,Foster20240528,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/28/2024,DNA Model,99.2,Howard20240528,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/28/2024,DNA Model,52.5,MarionMahonyGriffinJarvis20240528,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/28/2024,DNA Model,87.5,Juneway20240528,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/28/2024,DNA Model,53.1,Leone20240528,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/28/2024,DNA Model,91.4,NorthAvenue20240528,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/28/2024,DNA Model,54.9,OakStreet20240528,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/28/2024,DNA Model,99.8,OhioStreet20240528,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,05/28/2024,DNA Model,112.8,12thStreet20240528,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/28/2024,DNA Model,126.4,MargaretTBurroughs31st20240528,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/28/2024,DNA Model,106.6,Oakwood20240528,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,05/31/2023,DNA Model,167.8,12thStreet20230531,41.8638,-87.6082,"(41.8638, -87.6082)"
